"Source Name"	"Characteristics[identifier]"	"Characteristics[Organism]"	"Characteristics[Strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Sex]"	"Characteristics[Age]"	"Characteristics[Provider]"	"Protocol REF"	"Parameter Value [diet]"	"Parameter Value [diet provider]"	"Parameter Value [diet availability]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing light condition]"	"Parameter Value [housing temperature]"	"Parameter Value [housing humidity]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [Replicate]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [quantitative daily dose]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug administration method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug vehicle]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [anesthesia method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [sacrifice method]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics[OrganismPart]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Material Type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[qualitative dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[treatment duration]"	"Term Source REF"	"Term Accession Number"
"animal-324"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"AMITRIPTYLINE"			160			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53810"	"kidney"			"snap frozen"			"amitriptyline"	"CHEBI"	"CHEBI:2666"	"MTD"			5		
"animal-171"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"AMPRENAVIR"			600			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53657"	"kidney"			"snap frozen"			"amprenavir"	"CHEBI"	"CHEBI:40050"	"MTD"			5		
"animal-172"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"AMPRENAVIR"			600			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53658"	"kidney"			"snap frozen"			"amprenavir"	"CHEBI"	"CHEBI:40050"	"MTD"			5		
"animal-173"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"AMPRENAVIR"			600			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53659"	"kidney"			"snap frozen"			"amprenavir"	"CHEBI"	"CHEBI:40050"	"MTD"			5		
"animal-127"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"ANTIPYRINE"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53613"	"kidney"			"snap frozen"			"antipyrine"	"CHEBI"	"CHEBI:31225"	"MTD"			5		
"animal-128"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"ANTIPYRINE"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53614"	"kidney"			"snap frozen"			"antipyrine"	"CHEBI"	"CHEBI:31225"	"MTD"			5		
"animal-129"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"ANTIPYRINE"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53615"	"kidney"			"snap frozen"			"antipyrine"	"CHEBI"	"CHEBI:31225"	"MTD"			5		
"animal-34"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"ASPIRIN"			375			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53520"	"kidney"			"snap frozen"			"aspirin"	"CHEBI"	"CHEBI:15365"	"MTD"			5		
"animal-35"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"ASPIRIN"			375			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53521"	"kidney"			"snap frozen"			"aspirin"	"CHEBI"	"CHEBI:15365"	"MTD"			5		
"animal-36"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"ASPIRIN"			375			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53522"	"kidney"			"snap frozen"			"aspirin"	"CHEBI"	"CHEBI:15365"	"MTD"			5		
"animal-37"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"ATORVASTATIN"			300			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53523"	"kidney"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"MTD"			5		
"animal-38"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"ATORVASTATIN"			300			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53524"	"kidney"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"MTD"			5		
"animal-39"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"ATORVASTATIN"			300			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53525"	"kidney"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"MTD"			5		
"animal-31"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"AZATHIOPRINE"			54			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53517"	"kidney"			"snap frozen"			"azathioprine"	"CHEBI"	"CHEBI:2948"	"MTD"			5		
"animal-32"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"AZATHIOPRINE"			54			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53518"	"kidney"			"snap frozen"			"azathioprine"	"CHEBI"	"CHEBI:2948"	"MTD"			5		
"animal-33"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"AZATHIOPRINE"			54			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53519"	"kidney"			"snap frozen"			"azathioprine"	"CHEBI"	"CHEBI:2948"	"MTD"			5		
"animal-304"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"AZAURIDINE"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53790"	"kidney"			"snap frozen"			"azauridine"	"CHEBI"	"CHEBI:35668"	"MTD"			5		
"animal-305"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"AZAURIDINE"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53791"	"kidney"			"snap frozen"			"azauridine"	"CHEBI"	"CHEBI:35668"	"MTD"			5		
"animal-306"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"AZAURIDINE"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53792"	"kidney"			"snap frozen"			"azauridine"	"CHEBI"	"CHEBI:35668"	"MTD"			5		
"animal-313"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"AZAURIDINE"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53799"	"kidney"			"snap frozen"			"azauridine"	"CHEBI"	"CHEBI:35668"	"MTD"			3		
"animal-314"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"AZAURIDINE"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53800"	"kidney"			"snap frozen"			"azauridine"	"CHEBI"	"CHEBI:35668"	"MTD"			3		
"animal-315"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"AZAURIDINE"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53801"	"kidney"			"snap frozen"			"azauridine"	"CHEBI"	"CHEBI:35668"	"MTD"			3		
"animal-325"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"AZAURIDINE"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53811"	"kidney"			"snap frozen"			"azauridine"	"CHEBI"	"CHEBI:35668"	"MTD"			1		
"animal-326"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"AZAURIDINE"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53812"	"kidney"			"snap frozen"			"azauridine"	"CHEBI"	"CHEBI:35668"	"MTD"			1		
"animal-327"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"AZAURIDINE"			1500			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53813"	"kidney"			"snap frozen"			"azauridine"	"CHEBI"	"CHEBI:35668"	"MTD"			1		
"animal-121"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"BACITRACIN"			380			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53607"	"kidney"			"snap frozen"			"bacitracin"	"CHEBI"	"CHEBI:28669"	"MTD"			3		
"animal-122"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"BACITRACIN"			380			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53608"	"kidney"			"snap frozen"			"bacitracin"	"CHEBI"	"CHEBI:28669"	"MTD"			3		
"animal-123"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"BACITRACIN"			380			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53609"	"kidney"			"snap frozen"			"bacitracin"	"CHEBI"	"CHEBI:28669"	"MTD"			3		
"animal-130"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"BACITRACIN"			380			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53616"	"kidney"			"snap frozen"			"bacitracin"	"CHEBI"	"CHEBI:28669"	"MTD"			1		
"animal-131"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"BACITRACIN"			380			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53617"	"kidney"			"snap frozen"			"bacitracin"	"CHEBI"	"CHEBI:28669"	"MTD"			1		
"animal-132"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"BACITRACIN"			380			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53618"	"kidney"			"snap frozen"			"bacitracin"	"CHEBI"	"CHEBI:28669"	"MTD"			1		
"animal-144"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"BACITRACIN"			380			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53630"	"kidney"			"snap frozen"			"bacitracin"	"CHEBI"	"CHEBI:28669"	"MTD"			5		
"animal-145"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"BACITRACIN"			380			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53631"	"kidney"			"snap frozen"			"bacitracin"	"CHEBI"	"CHEBI:28669"	"MTD"			5		
"animal-146"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"BACITRACIN"			380			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53632"	"kidney"			"snap frozen"			"bacitracin"	"CHEBI"	"CHEBI:28669"	"MTD"			5		
"animal-116"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"BENAZEPRIL"			1750			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53602"	"kidney"			"snap frozen"			"benazepril"	"CHEBI"	"CHEBI:3011"	"MTD"			5		
"animal-117"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"BENAZEPRIL"			1750			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53603"	"kidney"			"snap frozen"			"benazepril"	"CHEBI"	"CHEBI:3011"	"MTD"			5		
"animal-118"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"BENAZEPRIL"			1750			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53604"	"kidney"			"snap frozen"			"benazepril"	"CHEBI"	"CHEBI:3011"	"MTD"			5		
"animal-298"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"BETA-ESTRADIOL"			150			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53784"	"kidney"			"snap frozen"			"beta-estradiol"	"CHEBI"	"CHEBI:16469"	"MTD"			1		
"animal-299"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"BETA-ESTRADIOL"			150			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53785"	"kidney"			"snap frozen"			"beta-estradiol"	"CHEBI"	"CHEBI:16469"	"MTD"			1		
"animal-300"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"BETA-ESTRADIOL"			150			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53786"	"kidney"			"snap frozen"			"beta-estradiol"	"CHEBI"	"CHEBI:16469"	"MTD"			1		
"animal-316"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"BETA-ESTRADIOL"			150			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53802"	"kidney"			"snap frozen"			"beta-estradiol"	"CHEBI"	"CHEBI:16469"	"MTD"			5		
"animal-317"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"BETA-ESTRADIOL"			150			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53803"	"kidney"			"snap frozen"			"beta-estradiol"	"CHEBI"	"CHEBI:16469"	"MTD"			5		
"animal-318"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"BETA-ESTRADIOL"			150			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53804"	"kidney"			"snap frozen"			"beta-estradiol"	"CHEBI"	"CHEBI:16469"	"MTD"			5		
"animal-331"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"BETA-ESTRADIOL"			150			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53817"	"kidney"			"snap frozen"			"beta-estradiol"	"CHEBI"	"CHEBI:16469"	"MTD"			3		
"animal-332"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"BETA-ESTRADIOL"			150			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53818"	"kidney"			"snap frozen"			"beta-estradiol"	"CHEBI"	"CHEBI:16469"	"MTD"			3		
"animal-333"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"BETA-ESTRADIOL"			150			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53819"	"kidney"			"snap frozen"			"beta-estradiol"	"CHEBI"	"CHEBI:16469"	"MTD"			3		
"animal-159"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"BETAHISTINE"			1500			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53645"	"kidney"			"snap frozen"			"betahistine"	"CHEBI"	"CHEBI:35677"	"MTD"			5		
"animal-160"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"BETAHISTINE"			1500			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53646"	"kidney"			"snap frozen"			"betahistine"	"CHEBI"	"CHEBI:35677"	"MTD"			5		
"animal-161"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"BETAHISTINE"			1500			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53647"	"kidney"			"snap frozen"			"betahistine"	"CHEBI"	"CHEBI:35677"	"MTD"			5		
