"Source Name"	"Characteristics [Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics [sex]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Age]"	"Term Source REF"	"Term Accession Number"	"Provider"	"Protocol REF"	"Parameter Value [diet]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [diet provider]"	"Parameter Value [diet availability]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing light condition]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing temperature]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing humidity]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [quantitative dose]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug administration method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug vehicle]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [anesthesia method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [sacrifice method]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics [OrganismPart]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Material Type]"	"Term Source REF"	"Term Accession Number"	"Factor Value [compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value [qualitative dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value [treatment duration]"	"Term Source REF"	"Term Accession Number"
"animal-50"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			2.5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-50"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"FED"			0.25		
"animal-51"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			2.5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-51"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"FED"			0.25		
"animal-52"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			2.5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-52"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"FED"			1		
"animal-53"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			2.5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-53"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"FED"			1		
"animal-54"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			2.5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-54"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"FED"			1		
"animal-55"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			2.5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-55"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"FED"			3		
"animal-56"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			2.5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-56"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"FED"			3		
"animal-57"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			2.5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-57"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"FED"			3		
"animal-58"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			2.5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-58"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"FED"			5		
"animal-59"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			2.5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-59"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"FED"			5		
"animal-60"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			2.5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-60"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"FED"			5		
"animal-61"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			300			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-61"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"MTD"			0.25		
"animal-62"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			300			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-62"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"MTD"			0.25		
"animal-63"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			300			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-63"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"MTD"			0.25		
"animal-64"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			300			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-64"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"MTD"			1		
"animal-65"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			300			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-65"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"MTD"			1		
"animal-66"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			300			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-66"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"MTD"			1		
"animal-67"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			300			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-67"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"MTD"			3		
"animal-68"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			300			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-68"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"MTD"			3		
"animal-69"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			300			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-69"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"MTD"			3		
"animal-70"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			300			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-70"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"MTD"			5		
"animal-71"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			300			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-71"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"MTD"			5		
"animal-72"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			300			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-72"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"MTD"			5		
"animal-73"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-73"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"FED"			0.25		
"animal-74"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-74"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"FED"			0.25		
"animal-75"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-75"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"FED"			0.25		
"animal-76"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-76"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"FED"			1		
"animal-77"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-77"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"FED"			1		
"animal-78"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-78"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"FED"			1		
"animal-79"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-79"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"FED"			3		
"animal-80"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-80"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"FED"			3		
"animal-81"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-81"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"FED"			3		
"animal-82"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-82"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"FED"			7		
"animal-83"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-83"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"FED"			7		
"animal-84"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-84"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"FED"			7		
"animal-85"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			617			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-85"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"MTD"			0.25		
"animal-86"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			617			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-86"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"MTD"			0.25		
"animal-87"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			617			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-87"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"MTD"			0.25		
"animal-88"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			617			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-88"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"MTD"			1		
"animal-89"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			617			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-89"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"MTD"			1		
"animal-90"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			617			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-90"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"MTD"			1		
"animal-91"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			617			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-91"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"MTD"			3		
"animal-92"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			617			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-92"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"MTD"			3		
"animal-93"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			617			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-93"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"MTD"			3		
"animal-94"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			617			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-94"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"MTD"			7		
"animal-95"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			617			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-95"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"MTD"			7		
"animal-96"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"bezafibrate"			617			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-96"	"Liver"			"snap frozen"			"bezafibrate"	"CHEBI"	"CHEBI:47612"	"MTD"			7		
"animal-97"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"carbon tetrachloride"			1175			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-97"	"Liver"			"snap frozen"			"carbon tetrachloride"	"CHEBI"	"CHEBI:27385"	"MTD"			0.25		
"animal-98"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"carbon tetrachloride"			1175			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-98"	"Liver"			"snap frozen"			"carbon tetrachloride"	"CHEBI"	"CHEBI:27385"	"MTD"			0.25		
"animal-99"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"carbon tetrachloride"			1175			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-99"	"Liver"			"snap frozen"			"carbon tetrachloride"	"CHEBI"	"CHEBI:27385"	"MTD"			0.25		
"animal-100"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"carbon tetrachloride"			1175			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-100"	"Liver"			"snap frozen"			"carbon tetrachloride"	"CHEBI"	"CHEBI:27385"	"MTD"			1		
"animal-101"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"carbon tetrachloride"			1175			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-101"	"Liver"			"snap frozen"			"carbon tetrachloride"	"CHEBI"	"CHEBI:27385"	"MTD"			1		
"animal-102"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"carbon tetrachloride"			1175			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-102"	"Liver"			"snap frozen"			"carbon tetrachloride"	"CHEBI"	"CHEBI:27385"	"MTD"			1		
"animal-103"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"carbon tetrachloride"			1175			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-103"	"Liver"			"snap frozen"			"carbon tetrachloride"	"CHEBI"	"CHEBI:27385"	"MTD"			3		
