"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value [hybtemp hyb duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [hyb_volume]"	"Term Source REF"	"Term Accession Number"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Parameter Value [scanner]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [PMT voltage]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [wavelength]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [resolution]"	"Term Source REF"	"Term Accession Number"	"Scan Name"	"Array Data Matrix File"	"Normalization Name"	"Derived Array Data Matrix File"
"GSM53782"	"Iconix Extraction"	"GSM53782"	"Iconix Labeling"	"GSM53782"	"label"			"Iconix Hybridization"	37			20			260			"GSM53782"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53782"	"GSM53782"	"GSM53782"	
"GSM53783"	"Iconix Extraction"	"GSM53783"	"Iconix Labeling"	"GSM53783"	"label"			"Iconix Hybridization"	37			20			260			"GSM53783"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53783"	"GSM53783"	"GSM53783"	
"GSM53526"	"Iconix Extraction"	"GSM53526"	"Iconix Labeling"	"GSM53526"	"label"			"Iconix Hybridization"	37			20			260			"GSM53526"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53526"	"GSM53526"	"GSM53526"	
"GSM53527"	"Iconix Extraction"	"GSM53527"	"Iconix Labeling"	"GSM53527"	"label"			"Iconix Hybridization"	37			20			260			"GSM53527"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53527"	"GSM53527"	"GSM53527"	
"GSM53528"	"Iconix Extraction"	"GSM53528"	"Iconix Labeling"	"GSM53528"	"label"			"Iconix Hybridization"	37			20			260			"GSM53528"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53528"	"GSM53528"	"GSM53528"	
"GSM53651"	"Iconix Extraction"	"GSM53651"	"Iconix Labeling"	"GSM53651"	"label"			"Iconix Hybridization"	37			20			260			"GSM53651"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53651"	"GSM53651"	"GSM53651"	
"GSM53652"	"Iconix Extraction"	"GSM53652"	"Iconix Labeling"	"GSM53652"	"label"			"Iconix Hybridization"	37			20			260			"GSM53652"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53652"	"GSM53652"	"GSM53652"	
"GSM53653"	"Iconix Extraction"	"GSM53653"	"Iconix Labeling"	"GSM53653"	"label"			"Iconix Hybridization"	37			20			260			"GSM53653"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53653"	"GSM53653"	"GSM53653"	
"GSM53509"	"Iconix Extraction"	"GSM53509"	"Iconix Labeling"	"GSM53509"	"label"			"Iconix Hybridization"	37			20			260			"GSM53509"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53509"	"GSM53509"	"GSM53509"	
"GSM53510"	"Iconix Extraction"	"GSM53510"	"Iconix Labeling"	"GSM53510"	"label"			"Iconix Hybridization"	37			20			260			"GSM53510"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53510"	"GSM53510"	"GSM53510"	
"GSM53511"	"Iconix Extraction"	"GSM53511"	"Iconix Labeling"	"GSM53511"	"label"			"Iconix Hybridization"	37			20			260			"GSM53511"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53511"	"GSM53511"	"GSM53511"	
"GSM53666"	"Iconix Extraction"	"GSM53666"	"Iconix Labeling"	"GSM53666"	"label"			"Iconix Hybridization"	37			20			260			"GSM53666"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53666"	"GSM53666"	"GSM53666"	
"GSM53667"	"Iconix Extraction"	"GSM53667"	"Iconix Labeling"	"GSM53667"	"label"			"Iconix Hybridization"	37			20			260			"GSM53667"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53667"	"GSM53667"	"GSM53667"	
"GSM53668"	"Iconix Extraction"	"GSM53668"	"Iconix Labeling"	"GSM53668"	"label"			"Iconix Hybridization"	37			20			260			"GSM53668"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53668"	"GSM53668"	"GSM53668"	
"GSM53596"	"Iconix Extraction"	"GSM53596"	"Iconix Labeling"	"GSM53596"	"label"			"Iconix Hybridization"	37			20			260			"GSM53596"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53596"	"GSM53596"	"GSM53596"	
"GSM53597"	"Iconix Extraction"	"GSM53597"	"Iconix Labeling"	"GSM53597"	"label"			"Iconix Hybridization"	37			20			260			"GSM53597"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53597"	"GSM53597"	"GSM53597"	
"GSM53598"	"Iconix Extraction"	"GSM53598"	"Iconix Labeling"	"GSM53598"	"label"			"Iconix Hybridization"	37			20			260			"GSM53598"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53598"	"GSM53598"	"GSM53598"	
"GSM53633"	"Iconix Extraction"	"GSM53633"	"Iconix Labeling"	"GSM53633"	"label"			"Iconix Hybridization"	37			20			260			"GSM53633"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53633"	"GSM53633"	"GSM53633"	
"GSM53634"	"Iconix Extraction"	"GSM53634"	"Iconix Labeling"	"GSM53634"	"label"			"Iconix Hybridization"	37			20			260			"GSM53634"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53634"	"GSM53634"	"GSM53634"	
"GSM53635"	"Iconix Extraction"	"GSM53635"	"Iconix Labeling"	"GSM53635"	"label"			"Iconix Hybridization"	37			20			260			"GSM53635"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53635"	"GSM53635"	"GSM53635"	
"GSM53690"	"Iconix Extraction"	"GSM53690"	"Iconix Labeling"	"GSM53690"	"label"			"Iconix Hybridization"	37			20			260			"GSM53690"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53690"	"GSM53690"	"GSM53690"	
"GSM53691"	"Iconix Extraction"	"GSM53691"	"Iconix Labeling"	"GSM53691"	"label"			"Iconix Hybridization"	37			20			260			"GSM53691"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53691"	"GSM53691"	"GSM53691"	
"GSM53692"	"Iconix Extraction"	"GSM53692"	"Iconix Labeling"	"GSM53692"	"label"			"Iconix Hybridization"	37			20			260			"GSM53692"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53692"	"GSM53692"	"GSM53692"	
"GSM53835"	"Iconix Extraction"	"GSM53835"	"Iconix Labeling"	"GSM53835"	"label"			"Iconix Hybridization"	37			20			260			"GSM53835"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53835"	"GSM53835"	"GSM53835"	
"GSM53836"	"Iconix Extraction"	"GSM53836"	"Iconix Labeling"	"GSM53836"	"label"			"Iconix Hybridization"	37			20			260			"GSM53836"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53836"	"GSM53836"	"GSM53836"	
"GSM53837"	"Iconix Extraction"	"GSM53837"	"Iconix Labeling"	"GSM53837"	"label"			"Iconix Hybridization"	37			20			260			"GSM53837"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53837"	"GSM53837"	"GSM53837"	
"GSM53840"	"Iconix Extraction"	"GSM53840"	"Iconix Labeling"	"GSM53840"	"label"			"Iconix Hybridization"	37			20			260			"GSM53840"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53840"	"GSM53840"	"GSM53840"	
"GSM53841"	"Iconix Extraction"	"GSM53841"	"Iconix Labeling"	"GSM53841"	"label"			"Iconix Hybridization"	37			20			260			"GSM53841"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53841"	"GSM53841"	"GSM53841"	
"GSM53842"	"Iconix Extraction"	"GSM53842"	"Iconix Labeling"	"GSM53842"	"label"			"Iconix Hybridization"	37			20			260			"GSM53842"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53842"	"GSM53842"	"GSM53842"	
"GSM53852"	"Iconix Extraction"	"GSM53852"	"Iconix Labeling"	"GSM53852"	"label"			"Iconix Hybridization"	37			20			260			"GSM53852"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53852"	"GSM53852"	"GSM53852"	
"GSM53853"	"Iconix Extraction"	"GSM53853"	"Iconix Labeling"	"GSM53853"	"label"			"Iconix Hybridization"	37			20			260			"GSM53853"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53853"	"GSM53853"	"GSM53853"	
"GSM53854"	"Iconix Extraction"	"GSM53854"	"Iconix Labeling"	"GSM53854"	"label"			"Iconix Hybridization"	37			20			260			"GSM53854"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53854"	"GSM53854"	"GSM53854"	
"GSM53726"	"Iconix Extraction"	"GSM53726"	"Iconix Labeling"	"GSM53726"	"label"			"Iconix Hybridization"	37			20			260			"GSM53726"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53726"	"GSM53726"	"GSM53726"	
"GSM53727"	"Iconix Extraction"	"GSM53727"	"Iconix Labeling"	"GSM53727"	"label"			"Iconix Hybridization"	37			20			260			"GSM53727"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53727"	"GSM53727"	"GSM53727"	
"GSM53728"	"Iconix Extraction"	"GSM53728"	"Iconix Labeling"	"GSM53728"	"label"			"Iconix Hybridization"	37			20			260			"GSM53728"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53728"	"GSM53728"	"GSM53728"	
"GSM53858"	"Iconix Extraction"	"GSM53858"	"Iconix Labeling"	"GSM53858"	"label"			"Iconix Hybridization"	37			20			260			"GSM53858"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53858"	"GSM53858"	"GSM53858"	
"GSM53859"	"Iconix Extraction"	"GSM53859"	"Iconix Labeling"	"GSM53859"	"label"			"Iconix Hybridization"	37			20			260			"GSM53859"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53859"	"GSM53859"	"GSM53859"	
"GSM53860"	"Iconix Extraction"	"GSM53860"	"Iconix Labeling"	"GSM53860"	"label"			"Iconix Hybridization"	37			20			260			"GSM53860"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53860"	"GSM53860"	"GSM53860"	
"GSM53654"	"Iconix Extraction"	"GSM53654"	"Iconix Labeling"	"GSM53654"	"label"			"Iconix Hybridization"	37			20			260			"GSM53654"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53654"	"GSM53654"	"GSM53654"	
"GSM53655"	"Iconix Extraction"	"GSM53655"	"Iconix Labeling"	"GSM53655"	"label"			"Iconix Hybridization"	37			20			260			"GSM53655"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53655"	"GSM53655"	"GSM53655"	
"GSM53656"	"Iconix Extraction"	"GSM53656"	"Iconix Labeling"	"GSM53656"	"label"			"Iconix Hybridization"	37			20			260			"GSM53656"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53656"	"GSM53656"	"GSM53656"	
"GSM53555"	"Iconix Extraction"	"GSM53555"	"Iconix Labeling"	"GSM53555"	"label"			"Iconix Hybridization"	37			20			260			"GSM53555"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53555"	"GSM53555"	"GSM53555"	
"GSM53556"	"Iconix Extraction"	"GSM53556"	"Iconix Labeling"	"GSM53556"	"label"			"Iconix Hybridization"	37			20			260			"GSM53556"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53556"	"GSM53556"	"GSM53556"	
"GSM53684"	"Iconix Extraction"	"GSM53684"	"Iconix Labeling"	"GSM53684"	"label"			"Iconix Hybridization"	37			20			260			"GSM53684"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53684"	"GSM53684"	"GSM53684"	
"GSM53685"	"Iconix Extraction"	"GSM53685"	"Iconix Labeling"	"GSM53685"	"label"			"Iconix Hybridization"	37			20			260			"GSM53685"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53685"	"GSM53685"	"GSM53685"	
"GSM53686"	"Iconix Extraction"	"GSM53686"	"Iconix Labeling"	"GSM53686"	"label"			"Iconix Hybridization"	37			20			260			"GSM53686"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53686"	"GSM53686"	"GSM53686"	
"GSM53514"	"Iconix Extraction"	"GSM53514"	"Iconix Labeling"	"GSM53514"	"label"			"Iconix Hybridization"	37			20			260			"GSM53514"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53514"	"GSM53514"	"GSM53514"	
"GSM53515"	"Iconix Extraction"	"GSM53515"	"Iconix Labeling"	"GSM53515"	"label"			"Iconix Hybridization"	37			20			260			"GSM53515"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53515"	"GSM53515"	"GSM53515"	
"GSM53516"	"Iconix Extraction"	"GSM53516"	"Iconix Labeling"	"GSM53516"	"label"			"Iconix Hybridization"	37			20			260			"GSM53516"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53516"	"GSM53516"	"GSM53516"	
"GSM53619"	"Iconix Extraction"	"GSM53619"	"Iconix Labeling"	"GSM53619"	"label"			"Iconix Hybridization"	37			20			260			"GSM53619"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53619"	"GSM53619"	"GSM53619"	
"GSM53620"	"Iconix Extraction"	"GSM53620"	"Iconix Labeling"	"GSM53620"	"label"			"Iconix Hybridization"	37			20			260			"GSM53620"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53620"	"GSM53620"	"GSM53620"	
"GSM53621"	"Iconix Extraction"	"GSM53621"	"Iconix Labeling"	"GSM53621"	"label"			"Iconix Hybridization"	37			20			260			"GSM53621"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53621"	"GSM53621"	"GSM53621"	
"GSM53599"	"Iconix Extraction"	"GSM53599"	"Iconix Labeling"	"GSM53599"	"label"			"Iconix Hybridization"	37			20			260			"GSM53599"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53599"	"GSM53599"	"GSM53599"	
"GSM53600"	"Iconix Extraction"	"GSM53600"	"Iconix Labeling"	"GSM53600"	"label"			"Iconix Hybridization"	37			20			260			"GSM53600"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53600"	"GSM53600"	"GSM53600"	
"GSM53601"	"Iconix Extraction"	"GSM53601"	"Iconix Labeling"	"GSM53601"	"label"			"Iconix Hybridization"	37			20			260			"GSM53601"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53601"	"GSM53601"	"GSM53601"	
"GSM53544"	"Iconix Extraction"	"GSM53544"	"Iconix Labeling"	"GSM53544"	"label"			"Iconix Hybridization"	37			20			260			"GSM53544"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53544"	"GSM53544"	"GSM53544"	
"GSM53545"	"Iconix Extraction"	"GSM53545"	"Iconix Labeling"	"GSM53545"	"label"			"Iconix Hybridization"	37			20			260			"GSM53545"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53545"	"GSM53545"	"GSM53545"	
"GSM53546"	"Iconix Extraction"	"GSM53546"	"Iconix Labeling"	"GSM53546"	"label"			"Iconix Hybridization"	37			20			260			"GSM53546"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53546"	"GSM53546"	"GSM53546"	
"GSM53529"	"Iconix Extraction"	"GSM53529"	"Iconix Labeling"	"GSM53529"	"label"			"Iconix Hybridization"	37			20			260			"GSM53529"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53529"	"GSM53529"	"GSM53529"	
"GSM53530"	"Iconix Extraction"	"GSM53530"	"Iconix Labeling"	"GSM53530"	"label"			"Iconix Hybridization"	37			20			260			"GSM53530"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53530"	"GSM53530"	"GSM53530"	
"GSM53531"	"Iconix Extraction"	"GSM53531"	"Iconix Labeling"	"GSM53531"	"label"			"Iconix Hybridization"	37			20			260			"GSM53531"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53531"	"GSM53531"	"GSM53531"	
"GSM53681"	"Iconix Extraction"	"GSM53681"	"Iconix Labeling"	"GSM53681"	"label"			"Iconix Hybridization"	37			20			260			"GSM53681"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53681"	"GSM53681"	"GSM53681"	
"GSM53682"	"Iconix Extraction"	"GSM53682"	"Iconix Labeling"	"GSM53682"	"label"			"Iconix Hybridization"	37			20			260			"GSM53682"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53682"	"GSM53682"	"GSM53682"	
"GSM53683"	"Iconix Extraction"	"GSM53683"	"Iconix Labeling"	"GSM53683"	"label"			"Iconix Hybridization"	37			20			260			"GSM53683"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53683"	"GSM53683"	"GSM53683"	
"GSM53532"	"Iconix Extraction"	"GSM53532"	"Iconix Labeling"	"GSM53532"	"label"			"Iconix Hybridization"	37			20			260			"GSM53532"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53532"	"GSM53532"	"GSM53532"	
"GSM53533"	"Iconix Extraction"	"GSM53533"	"Iconix Labeling"	"GSM53533"	"label"			"Iconix Hybridization"	37			20			260			"GSM53533"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53533"	"GSM53533"	"GSM53533"	
"GSM53534"	"Iconix Extraction"	"GSM53534"	"Iconix Labeling"	"GSM53534"	"label"			"Iconix Hybridization"	37			20			260			"GSM53534"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53534"	"GSM53534"	"GSM53534"	
"GSM53832"	"Iconix Extraction"	"GSM53832"	"Iconix Labeling"	"GSM53832"	"label"			"Iconix Hybridization"	37			20			260			"GSM53832"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53832"	"GSM53832"	"GSM53832"	
"GSM53833"	"Iconix Extraction"	"GSM53833"	"Iconix Labeling"	"GSM53833"	"label"			"Iconix Hybridization"	37			20			260			"GSM53833"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53833"	"GSM53833"	"GSM53833"	
"GSM53834"	"Iconix Extraction"	"GSM53834"	"Iconix Labeling"	"GSM53834"	"label"			"Iconix Hybridization"	37			20			260			"GSM53834"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53834"	"GSM53834"	"GSM53834"	
"GSM53843"	"Iconix Extraction"	"GSM53843"	"Iconix Labeling"	"GSM53843"	"label"			"Iconix Hybridization"	37			20			260			"GSM53843"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53843"	"GSM53843"	"GSM53843"	
"GSM53844"	"Iconix Extraction"	"GSM53844"	"Iconix Labeling"	"GSM53844"	"label"			"Iconix Hybridization"	37			20			260			"GSM53844"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53844"	"GSM53844"	"GSM53844"	
"GSM53845"	"Iconix Extraction"	"GSM53845"	"Iconix Labeling"	"GSM53845"	"label"			"Iconix Hybridization"	37			20			260			"GSM53845"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53845"	"GSM53845"	"GSM53845"	
"GSM53849"	"Iconix Extraction"	"GSM53849"	"Iconix Labeling"	"GSM53849"	"label"			"Iconix Hybridization"	37			20			260			"GSM53849"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53849"	"GSM53849"	"GSM53849"	
"GSM53850"	"Iconix Extraction"	"GSM53850"	"Iconix Labeling"	"GSM53850"	"label"			"Iconix Hybridization"	37			20			260			"GSM53850"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53850"	"GSM53850"	"GSM53850"	
"GSM53851"	"Iconix Extraction"	"GSM53851"	"Iconix Labeling"	"GSM53851"	"label"			"Iconix Hybridization"	37			20			260			"GSM53851"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53851"	"GSM53851"	"GSM53851"	
"GSM53769"	"Iconix Extraction"	"GSM53769"	"Iconix Labeling"	"GSM53769"	"label"			"Iconix Hybridization"	37			20			260			"GSM53769"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53769"	"GSM53769"	"GSM53769"	
"GSM53770"	"Iconix Extraction"	"GSM53770"	"Iconix Labeling"	"GSM53770"	"label"			"Iconix Hybridization"	37			20			260			"GSM53770"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53770"	"GSM53770"	"GSM53770"	
"GSM53771"	"Iconix Extraction"	"GSM53771"	"Iconix Labeling"	"GSM53771"	"label"			"Iconix Hybridization"	37			20			260			"GSM53771"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53771"	"GSM53771"	"GSM53771"	
"GSM53775"	"Iconix Extraction"	"GSM53775"	"Iconix Labeling"	"GSM53775"	"label"			"Iconix Hybridization"	37			20			260			"GSM53775"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53775"	"GSM53775"	"GSM53775"	
"GSM53776"	"Iconix Extraction"	"GSM53776"	"Iconix Labeling"	"GSM53776"	"label"			"Iconix Hybridization"	37			20			260			"GSM53776"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53776"	"GSM53776"	"GSM53776"	
"GSM53777"	"Iconix Extraction"	"GSM53777"	"Iconix Labeling"	"GSM53777"	"label"			"Iconix Hybridization"	37			20			260			"GSM53777"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53777"	"GSM53777"	"GSM53777"	
"GSM53778"	"Iconix Extraction"	"GSM53778"	"Iconix Labeling"	"GSM53778"	"label"			"Iconix Hybridization"	37			20			260			"GSM53778"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53778"	"GSM53778"	"GSM53778"	
"GSM53779"	"Iconix Extraction"	"GSM53779"	"Iconix Labeling"	"GSM53779"	"label"			"Iconix Hybridization"	37			20			260			"GSM53779"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53779"	"GSM53779"	"GSM53779"	
"GSM53780"	"Iconix Extraction"	"GSM53780"	"Iconix Labeling"	"GSM53780"	"label"			"Iconix Hybridization"	37			20			260			"GSM53780"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53780"	"GSM53780"	"GSM53780"	
"GSM53605"	"Iconix Extraction"	"GSM53605"	"Iconix Labeling"	"GSM53605"	"label"			"Iconix Hybridization"	37			20			260			"GSM53605"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53605"	"GSM53605"	"GSM53605"	
"GSM53606"	"Iconix Extraction"	"GSM53606"	"Iconix Labeling"	"GSM53606"	"label"			"Iconix Hybridization"	37			20			260			"GSM53606"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53606"	"GSM53606"	"GSM53606"	
"GSM53593"	"Iconix Extraction"	"GSM53593"	"Iconix Labeling"	"GSM53593"	"label"			"Iconix Hybridization"	37			20			260			"GSM53593"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53593"	"GSM53593"	"GSM53593"	
"GSM53594"	"Iconix Extraction"	"GSM53594"	"Iconix Labeling"	"GSM53594"	"label"			"Iconix Hybridization"	37			20			260			"GSM53594"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53594"	"GSM53594"	"GSM53594"	
"GSM53595"	"Iconix Extraction"	"GSM53595"	"Iconix Labeling"	"GSM53595"	"label"			"Iconix Hybridization"	37			20			260			"GSM53595"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53595"	"GSM53595"	"GSM53595"	
"GSM53622"	"Iconix Extraction"	"GSM53622"	"Iconix Labeling"	"GSM53622"	"label"			"Iconix Hybridization"	37			20			260			"GSM53622"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53622"	"GSM53622"	"GSM53622"	
"GSM53623"	"Iconix Extraction"	"GSM53623"	"Iconix Labeling"	"GSM53623"	"label"			"Iconix Hybridization"	37			20			260			"GSM53623"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53623"	"GSM53623"	"GSM53623"	
"GSM53648"	"Iconix Extraction"	"GSM53648"	"Iconix Labeling"	"GSM53648"	"label"			"Iconix Hybridization"	37			20			260			"GSM53648"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53648"	"GSM53648"	"GSM53648"	
"GSM53649"	"Iconix Extraction"	"GSM53649"	"Iconix Labeling"	"GSM53649"	"label"			"Iconix Hybridization"	37			20			260			"GSM53649"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53649"	"GSM53649"	"GSM53649"	
"GSM53650"	"Iconix Extraction"	"GSM53650"	"Iconix Labeling"	"GSM53650"	"label"			"Iconix Hybridization"	37			20			260			"GSM53650"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53650"	"GSM53650"	"GSM53650"	
"GSM53732"	"Iconix Extraction"	"GSM53732"	"Iconix Labeling"	"GSM53732"	"label"			"Iconix Hybridization"	37			20			260			"GSM53732"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53732"	"GSM53732"	"GSM53732"	
"GSM53733"	"Iconix Extraction"	"GSM53733"	"Iconix Labeling"	"GSM53733"	"label"			"Iconix Hybridization"	37			20			260			"GSM53733"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53733"	"GSM53733"	"GSM53733"	
"GSM53734"	"Iconix Extraction"	"GSM53734"	"Iconix Labeling"	"GSM53734"	"label"			"Iconix Hybridization"	37			20			260			"GSM53734"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53734"	"GSM53734"	"GSM53734"	
"GSM53639"	"Iconix Extraction"	"GSM53639"	"Iconix Labeling"	"GSM53639"	"label"			"Iconix Hybridization"	37			20			260			"GSM53639"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53639"	"GSM53639"	"GSM53639"	
"GSM53640"	"Iconix Extraction"	"GSM53640"	"Iconix Labeling"	"GSM53640"	"label"			"Iconix Hybridization"	37			20			260			"GSM53640"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53640"	"GSM53640"	"GSM53640"	
