"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value [hybtemp hyb duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [hyb_volume]"	"Term Source REF"	"Term Accession Number"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Parameter Value [scanner]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [PMT voltage]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [wavelength]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [resolution]"	"Term Source REF"	"Term Accession Number"	"Scan Name"	"Array Data Matrix File"	"Normalization Name"	"Derived Array Data Matrix File"
"Sample-370"	"Iconix Extraction"	"Extract-370"	"Iconix Labeling"	"Labeled Extract-370"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43647"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43647"	"GSM43647"	"GSM43647"	
"Sample-371"	"Iconix Extraction"	"Extract-371"	"Iconix Labeling"	"Labeled Extract-371"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43648"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43648"	"GSM43648"	"GSM43648"	
"Sample-372"	"Iconix Extraction"	"Extract-372"	"Iconix Labeling"	"Labeled Extract-372"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43649"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43649"	"GSM43649"	"GSM43649"	
"Sample-373"	"Iconix Extraction"	"Extract-373"	"Iconix Labeling"	"Labeled Extract-373"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43650"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43650"	"GSM43650"	"GSM43650"	
"Sample-374"	"Iconix Extraction"	"Extract-374"	"Iconix Labeling"	"Labeled Extract-374"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43651"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43651"	"GSM43651"	"GSM43651"	
"Sample-375"	"Iconix Extraction"	"Extract-375"	"Iconix Labeling"	"Labeled Extract-375"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43652"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43652"	"GSM43652"	"GSM43652"	
"Sample-376"	"Iconix Extraction"	"Extract-376"	"Iconix Labeling"	"Labeled Extract-376"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43653"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43653"	"GSM43653"	"GSM43653"	
"Sample-377"	"Iconix Extraction"	"Extract-377"	"Iconix Labeling"	"Labeled Extract-377"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43654"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43654"	"GSM43654"	"GSM43654"	
"Sample-378"	"Iconix Extraction"	"Extract-378"	"Iconix Labeling"	"Labeled Extract-378"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43655"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43655"	"GSM43655"	"GSM43655"	
"Sample-379"	"Iconix Extraction"	"Extract-379"	"Iconix Labeling"	"Labeled Extract-379"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43656"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43656"	"GSM43656"	"GSM43656"	
"Sample-380"	"Iconix Extraction"	"Extract-380"	"Iconix Labeling"	"Labeled Extract-380"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43657"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43657"	"GSM43657"	"GSM43657"	
"Sample-381"	"Iconix Extraction"	"Extract-381"	"Iconix Labeling"	"Labeled Extract-381"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43658"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43658"	"GSM43658"	"GSM43658"	
"Sample-382"	"Iconix Extraction"	"Extract-382"	"Iconix Labeling"	"Labeled Extract-382"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43659"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43659"	"GSM43659"	"GSM43659"	
"Sample-383"	"Iconix Extraction"	"Extract-383"	"Iconix Labeling"	"Labeled Extract-383"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43660"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43660"	"GSM43660"	"GSM43660"	
"Sample-384"	"Iconix Extraction"	"Extract-384"	"Iconix Labeling"	"Labeled Extract-384"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43661"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43661"	"GSM43661"	"GSM43661"	
"Sample-385"	"Iconix Extraction"	"Extract-385"	"Iconix Labeling"	"Labeled Extract-385"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43662"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43662"	"GSM43662"	"GSM43662"	
"Sample-386"	"Iconix Extraction"	"Extract-386"	"Iconix Labeling"	"Labeled Extract-386"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43663"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43663"	"GSM43663"	"GSM43663"	
"Sample-387"	"Iconix Extraction"	"Extract-387"	"Iconix Labeling"	"Labeled Extract-387"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43664"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43664"	"GSM43664"	"GSM43664"	
"Sample-388"	"Iconix Extraction"	"Extract-388"	"Iconix Labeling"	"Labeled Extract-388"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43665"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43665"	"GSM43665"	"GSM43665"	
"Sample-389"	"Iconix Extraction"	"Extract-389"	"Iconix Labeling"	"Labeled Extract-389"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43666"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43666"	"GSM43666"	"GSM43666"	
"Sample-390"	"Iconix Extraction"	"Extract-390"	"Iconix Labeling"	"Labeled Extract-390"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43667"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43667"	"GSM43667"	"GSM43667"	
"Sample-391"	"Iconix Extraction"	"Extract-391"	"Iconix Labeling"	"Labeled Extract-391"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43668"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43668"	"GSM43668"	"GSM43668"	
"Sample-392"	"Iconix Extraction"	"Extract-392"	"Iconix Labeling"	"Labeled Extract-392"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43669"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43669"	"GSM43669"	"GSM43669"	
"Sample-393"	"Iconix Extraction"	"Extract-393"	"Iconix Labeling"	"Labeled Extract-393"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43670"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43670"	"GSM43670"	"GSM43670"	
"Sample-394"	"Iconix Extraction"	"Extract-394"	"Iconix Labeling"	"Labeled Extract-394"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43671"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43671"	"GSM43671"	"GSM43671"	
"Sample-395"	"Iconix Extraction"	"Extract-395"	"Iconix Labeling"	"Labeled Extract-395"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43672"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43672"	"GSM43672"	"GSM43672"	
"Sample-396"	"Iconix Extraction"	"Extract-396"	"Iconix Labeling"	"Labeled Extract-396"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43673"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43673"	"GSM43673"	"GSM43673"	
"Sample-397"	"Iconix Extraction"	"Extract-397"	"Iconix Labeling"	"Labeled Extract-397"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43674"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43674"	"GSM43674"	"GSM43674"	
"Sample-398"	"Iconix Extraction"	"Extract-398"	"Iconix Labeling"	"Labeled Extract-398"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43675"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43675"	"GSM43675"	"GSM43675"	
"Sample-399"	"Iconix Extraction"	"Extract-399"	"Iconix Labeling"	"Labeled Extract-399"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43676"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43676"	"GSM43676"	"GSM43676"	
"Sample-400"	"Iconix Extraction"	"Extract-400"	"Iconix Labeling"	"Labeled Extract-400"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43677"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43677"	"GSM43677"	"GSM43677"	
"Sample-401"	"Iconix Extraction"	"Extract-401"	"Iconix Labeling"	"Labeled Extract-401"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43678"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43678"	"GSM43678"	"GSM43678"	
"Sample-402"	"Iconix Extraction"	"Extract-402"	"Iconix Labeling"	"Labeled Extract-402"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43679"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43679"	"GSM43679"	"GSM43679"	
"Sample-403"	"Iconix Extraction"	"Extract-403"	"Iconix Labeling"	"Labeled Extract-403"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43680"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43680"	"GSM43680"	"GSM43680"	
"Sample-404"	"Iconix Extraction"	"Extract-404"	"Iconix Labeling"	"Labeled Extract-404"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43681"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43681"	"GSM43681"	"GSM43681"	
"Sample-405"	"Iconix Extraction"	"Extract-405"	"Iconix Labeling"	"Labeled Extract-405"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43682"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43682"	"GSM43682"	"GSM43682"	
"Sample-406"	"Iconix Extraction"	"Extract-406"	"Iconix Labeling"	"Labeled Extract-406"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43683"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43683"	"GSM43683"	"GSM43683"	
"Sample-407"	"Iconix Extraction"	"Extract-407"	"Iconix Labeling"	"Labeled Extract-407"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43684"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43684"	"GSM43684"	"GSM43684"	
"Sample-408"	"Iconix Extraction"	"Extract-408"	"Iconix Labeling"	"Labeled Extract-408"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43685"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43685"	"GSM43685"	"GSM43685"	
"Sample-409"	"Iconix Extraction"	"Extract-409"	"Iconix Labeling"	"Labeled Extract-409"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43686"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43686"	"GSM43686"	"GSM43686"	
"Sample-410"	"Iconix Extraction"	"Extract-410"	"Iconix Labeling"	"Labeled Extract-410"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43687"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43687"	"GSM43687"	"GSM43687"	
"Sample-411"	"Iconix Extraction"	"Extract-411"	"Iconix Labeling"	"Labeled Extract-411"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43688"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43688"	"GSM43688"	"GSM43688"	
"Sample-412"	"Iconix Extraction"	"Extract-412"	"Iconix Labeling"	"Labeled Extract-412"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43689"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43689"	"GSM43689"	"GSM43689"	
"Sample-413"	"Iconix Extraction"	"Extract-413"	"Iconix Labeling"	"Labeled Extract-413"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43690"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43690"	"GSM43690"	"GSM43690"	
"Sample-414"	"Iconix Extraction"	"Extract-414"	"Iconix Labeling"	"Labeled Extract-414"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43691"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43691"	"GSM43691"	"GSM43691"	
"Sample-415"	"Iconix Extraction"	"Extract-415"	"Iconix Labeling"	"Labeled Extract-415"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43692"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43692"	"GSM43692"	"GSM43692"	
"Sample-416"	"Iconix Extraction"	"Extract-416"	"Iconix Labeling"	"Labeled Extract-416"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43693"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43693"	"GSM43693"	"GSM43693"	
"Sample-417"	"Iconix Extraction"	"Extract-417"	"Iconix Labeling"	"Labeled Extract-417"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43694"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43694"	"GSM43694"	"GSM43694"	
"Sample-418"	"Iconix Extraction"	"Extract-418"	"Iconix Labeling"	"Labeled Extract-418"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43695"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43695"	"GSM43695"	"GSM43695"	
"Sample-419"	"Iconix Extraction"	"Extract-419"	"Iconix Labeling"	"Labeled Extract-419"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43696"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43696"	"GSM43696"	"GSM43696"	
"Sample-420"	"Iconix Extraction"	"Extract-420"	"Iconix Labeling"	"Labeled Extract-420"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43697"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43697"	"GSM43697"	"GSM43697"	
"Sample-421"	"Iconix Extraction"	"Extract-421"	"Iconix Labeling"	"Labeled Extract-421"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43698"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43698"	"GSM43698"	"GSM43698"	
"Sample-422"	"Iconix Extraction"	"Extract-422"	"Iconix Labeling"	"Labeled Extract-422"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43699"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43699"	"GSM43699"	"GSM43699"	
"Sample-423"	"Iconix Extraction"	"Extract-423"	"Iconix Labeling"	"Labeled Extract-423"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43700"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43700"	"GSM43700"	"GSM43700"	
"Sample-424"	"Iconix Extraction"	"Extract-424"	"Iconix Labeling"	"Labeled Extract-424"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43701"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43701"	"GSM43701"	"GSM43701"	
"Sample-425"	"Iconix Extraction"	"Extract-425"	"Iconix Labeling"	"Labeled Extract-425"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43702"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43702"	"GSM43702"	"GSM43702"	
"Sample-426"	"Iconix Extraction"	"Extract-426"	"Iconix Labeling"	"Labeled Extract-426"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43703"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43703"	"GSM43703"	"GSM43703"	
"Sample-427"	"Iconix Extraction"	"Extract-427"	"Iconix Labeling"	"Labeled Extract-427"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43704"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43704"	"GSM43704"	"GSM43704"	
"Sample-428"	"Iconix Extraction"	"Extract-428"	"Iconix Labeling"	"Labeled Extract-428"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43705"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43705"	"GSM43705"	"GSM43705"	
"Sample-429"	"Iconix Extraction"	"Extract-429"	"Iconix Labeling"	"Labeled Extract-429"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43706"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43706"	"GSM43706"	"GSM43706"	
"Sample-430"	"Iconix Extraction"	"Extract-430"	"Iconix Labeling"	"Labeled Extract-430"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43707"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43707"	"GSM43707"	"GSM43707"	
"Sample-431"	"Iconix Extraction"	"Extract-431"	"Iconix Labeling"	"Labeled Extract-431"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43708"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43708"	"GSM43708"	"GSM43708"	
"Sample-432"	"Iconix Extraction"	"Extract-432"	"Iconix Labeling"	"Labeled Extract-432"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43709"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43709"	"GSM43709"	"GSM43709"	
"Sample-433"	"Iconix Extraction"	"Extract-433"	"Iconix Labeling"	"Labeled Extract-433"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43710"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43710"	"GSM43710"	"GSM43710"	
"Sample-434"	"Iconix Extraction"	"Extract-434"	"Iconix Labeling"	"Labeled Extract-434"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43711"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43711"	"GSM43711"	"GSM43711"	
"Sample-435"	"Iconix Extraction"	"Extract-435"	"Iconix Labeling"	"Labeled Extract-435"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43712"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43712"	"GSM43712"	"GSM43712"	
"Sample-436"	"Iconix Extraction"	"Extract-436"	"Iconix Labeling"	"Labeled Extract-436"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43713"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43713"	"GSM43713"	"GSM43713"	
"Sample-437"	"Iconix Extraction"	"Extract-437"	"Iconix Labeling"	"Labeled Extract-437"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43714"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43714"	"GSM43714"	"GSM43714"	
"Sample-438"	"Iconix Extraction"	"Extract-438"	"Iconix Labeling"	"Labeled Extract-438"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43715"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43715"	"GSM43715"	"GSM43715"	
"Sample-439"	"Iconix Extraction"	"Extract-439"	"Iconix Labeling"	"Labeled Extract-439"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43716"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43716"	"GSM43716"	"GSM43716"	
"Sample-440"	"Iconix Extraction"	"Extract-440"	"Iconix Labeling"	"Labeled Extract-440"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43717"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43717"	"GSM43717"	"GSM43717"	
"Sample-441"	"Iconix Extraction"	"Extract-441"	"Iconix Labeling"	"Labeled Extract-441"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43718"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43718"	"GSM43718"	"GSM43718"	
"Sample-442"	"Iconix Extraction"	"Extract-442"	"Iconix Labeling"	"Labeled Extract-442"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43719"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43719"	"GSM43719"	"GSM43719"	
"Sample-443"	"Iconix Extraction"	"Extract-443"	"Iconix Labeling"	"Labeled Extract-443"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43720"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43720"	"GSM43720"	"GSM43720"	
"Sample-444"	"Iconix Extraction"	"Extract-444"	"Iconix Labeling"	"Labeled Extract-444"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43721"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43721"	"GSM43721"	"GSM43721"	
"Sample-445"	"Iconix Extraction"	"Extract-445"	"Iconix Labeling"	"Labeled Extract-445"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43722"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43722"	"GSM43722"	"GSM43722"	
"Sample-446"	"Iconix Extraction"	"Extract-446"	"Iconix Labeling"	"Labeled Extract-446"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43723"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43723"	"GSM43723"	"GSM43723"	
"Sample-447"	"Iconix Extraction"	"Extract-447"	"Iconix Labeling"	"Labeled Extract-447"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43724"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43724"	"GSM43724"	"GSM43724"	
"Sample-448"	"Iconix Extraction"	"Extract-448"	"Iconix Labeling"	"Labeled Extract-448"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43725"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43725"	"GSM43725"	"GSM43725"	
"Sample-449"	"Iconix Extraction"	"Extract-449"	"Iconix Labeling"	"Labeled Extract-449"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43726"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43726"	"GSM43726"	"GSM43726"	
"Sample-450"	"Iconix Extraction"	"Extract-450"	"Iconix Labeling"	"Labeled Extract-450"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43727"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43727"	"GSM43727"	"GSM43727"	
"Sample-451"	"Iconix Extraction"	"Extract-451"	"Iconix Labeling"	"Labeled Extract-451"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43728"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43728"	"GSM43728"	"GSM43728"	
"Sample-452"	"Iconix Extraction"	"Extract-452"	"Iconix Labeling"	"Labeled Extract-452"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43729"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43729"	"GSM43729"	"GSM43729"	
"Sample-453"	"Iconix Extraction"	"Extract-453"	"Iconix Labeling"	"Labeled Extract-453"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43730"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43730"	"GSM43730"	"GSM43730"	
"Sample-454"	"Iconix Extraction"	"Extract-454"	"Iconix Labeling"	"Labeled Extract-454"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43731"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43731"	"GSM43731"	"GSM43731"	
"Sample-455"	"Iconix Extraction"	"Extract-455"	"Iconix Labeling"	"Labeled Extract-455"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43732"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43732"	"GSM43732"	"GSM43732"	
"Sample-456"	"Iconix Extraction"	"Extract-456"	"Iconix Labeling"	"Labeled Extract-456"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43733"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43733"	"GSM43733"	"GSM43733"	
"Sample-457"	"Iconix Extraction"	"Extract-457"	"Iconix Labeling"	"Labeled Extract-457"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43734"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43734"	"GSM43734"	"GSM43734"	
"Sample-458"	"Iconix Extraction"	"Extract-458"	"Iconix Labeling"	"Labeled Extract-458"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43735"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43735"	"GSM43735"	"GSM43735"	
"Sample-459"	"Iconix Extraction"	"Extract-459"	"Iconix Labeling"	"Labeled Extract-459"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43736"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43736"	"GSM43736"	"GSM43736"	
"Sample-460"	"Iconix Extraction"	"Extract-460"	"Iconix Labeling"	"Labeled Extract-460"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43737"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43737"	"GSM43737"	"GSM43737"	
"Sample-461"	"Iconix Extraction"	"Extract-461"	"Iconix Labeling"	"Labeled Extract-461"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43738"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43738"	"GSM43738"	"GSM43738"	
"Sample-462"	"Iconix Extraction"	"Extract-462"	"Iconix Labeling"	"Labeled Extract-462"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43739"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43739"	"GSM43739"	"GSM43739"	
