Sample Name	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[positive markers]	Term Source REF	Term Accession Number	Factor Value[negative markers]	Term Source REF	Term Accession Number	Protocol REF	Extract Name	Material Type	Term Source REF	Term Accession Number	Protocol REF	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Hybridization Assay Name	Array Design REF	Protocol REF	Scan Name	Array Data File	Normalization Name	Protocol REF	Parameter Value[array design]	Parameter Value[annotation file]	Data Transformation Name	Derived Array Data File	Protocol REF	Data Transformation Name	Derived Array Data Matrix File	Protocol REF	Data Transformation Name	Derived Array Data Matrix File
CB +/+ 2 chip HG-U133A	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34;CD38			Lin			nucleic acid extraction	CB +/+ 2 chip HG-U133A	total RNA			labeling	CB +/+ 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/+ 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#111A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23111A.CEL	RMA111	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint GEO	pathprint_geo	http://stemcellcommons.org/sites/default/files/pathgeo/10126_GPL96_GEO.html
CB +/+ 2 chip HG-U133B	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34;CD38			Lin			nucleic acid extraction	CB +/+ 2 chip HG-U133B	total RNA			labeling	CB +/+ 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/+ 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#111B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23111B.CEL	RMA112	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint GEO		
CB +/+ 3 chip HG-U133A	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34;CD38			Lin			nucleic acid extraction	CB +/+ 3 chip HG-U133A	total RNA			labeling	CB +/+ 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/+ 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#112A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23112A.CEL	RMA113	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint GEO	pathprint_geo	http://stemcellcommons.org/sites/default/files/pathgeo/10126_GPL96_GEO.html
CB +/+ 3 chip HG-U133B	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34;CD38			Lin			nucleic acid extraction	CB +/+ 3 chip HG-U133B	total RNA			labeling	CB +/+ 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/+ 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#112B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23112B.CEL	RMA114	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint GEO		
BM +/+ 1 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 1 chip HG-U133A	total RNA			labeling	BM +/+ 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#209A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23209A.CEL	RMA115	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint GEO	pathprint_geo	http://stemcellcommons.org/sites/default/files/pathgeo/10126_GPL96_GEO.html
BM +/+ 1 chip HG-U133B	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 1 chip HG-U133B	total RNA			labeling	BM +/+ 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#209B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23209B.CEL	RMA116	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint GEO		
BM +/+ 2 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 2 chip HG-U133A	total RNA			labeling	BM +/+ 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#210A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23210A.CEL	RMA117	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint GEO	pathprint_geo	http://stemcellcommons.org/sites/default/files/pathgeo/10126_GPL96_GEO.html
BM +/+ 2 chip HG-U133B	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 2 chip HG-U133B	total RNA			labeling	BM +/+ 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#210B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23210B.CEL	RMA118	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint GEO		
BM +/+ 3 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 3 chip HG-U133A	total RNA			labeling	BM +/+ 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#211A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23211A.CEL	RMA119	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint GEO	pathprint_geo	http://stemcellcommons.org/sites/default/files/pathgeo/10126_GPL96_GEO.html
BM +/+ 3 chip HG-U133B	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 3 chip HG-U133B	total RNA			labeling	BM +/+ 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#211B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23211B.CEL	RMA120	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint GEO		
BM +/- 1 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34			Lin;CD38			nucleic acid extraction	BM +/- 1 chip HG-U133A	total RNA			labeling	BM +/- 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/- 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#267A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23267A.CEL	RMA121	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint GEO	pathprint_geo	http://stemcellcommons.org/sites/default/files/pathgeo/10126_GPL96_GEO.html
BM +/- 1 chip HG-U133B	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34			Lin;CD38			nucleic acid extraction	BM +/- 1 chip HG-U133B	total RNA			labeling	BM +/- 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/- 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#267B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23267B.CEL	RMA122	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint GEO		
BM +/- 2 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34			Lin;CD38			nucleic acid extraction	BM +/- 2 chip HG-U133A	total RNA			labeling	BM +/- 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/- 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#268A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23268A.CEL	RMA123	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint GEO	pathprint_geo	http://stemcellcommons.org/sites/default/files/pathgeo/10126_GPL96_GEO.html
BM +/- 2 chip HG-U133B	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34			Lin;CD38			nucleic acid extraction	BM +/- 2 chip HG-U133B	total RNA			labeling	BM +/- 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/- 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#268B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23268B.CEL	RMA124	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint GEO		
BM +/- 3 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34			Lin;CD38			nucleic acid extraction	BM +/- 3 chip HG-U133A	total RNA			labeling	BM +/- 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/- 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#269A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23269A.CEL	RMA125	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	Pathprint	pathprint	http://stemcellcommons.org/sites/default/files/pathprint/10126_GPL96_pathprint.txt	Pathprint GEO	pathprint_geo	http://stemcellcommons.org/sites/default/files/pathgeo/10126_GPL96_GEO.html
BM +/- 3 chip HG-U133B	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34			Lin;CD38			nucleic acid extraction	BM +/- 3 chip HG-U133B	total RNA			labeling	BM +/- 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/- 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#269B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23269B.CEL	RMA126	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	Pathprint			Pathprint GEO		
